,dot_name,source_plate_id,source_plate_row,source_plate_column,exp_group,zscore_threshold,dot_intensity,norm_probe_intensity
0,A1,Anti-Yo_1,A,1,neg,3,25,0.5
1,A2,Anti-Yo_1,A,2,neg,3,20,0.4
2,A3,Anti-Yo_1,A,3,neg,3,23,0.46
3,A4,Anti-Yo_1,A,4,exp,3,93,1.86
4,A5,Anti-Yo_1,A,5,neg,3,27,0.54
5,A6,Anti-Yo_1,A,6,exp,3,99,1.98
6,A7,Anti-Yo_1,A,7,neg,3,23,0.46
7,A8,Anti-Yo_1,A,8,exp,3,108,2.16
8,A9,Anti-Yo_1,A,9,neg,3,24,0.48
9,A10,Anti-Yo_1,A,10,exp,3,96,1.92
10,A11,Anti-Yo_1,A,11,exp,3,102,2.04
11,A12,Anti-Yo_1,A,12,exp,3,91,1.82
12,A13,Anti-Yo_1,A,13,exp,3,96,1.92
13,A14,Anti-Yo_1,A,14,exp,3,97,1.94
14,A15,Anti-Yo_1,A,15,exp,3,104,2.08
15,A16,Anti-Yo_1,A,16,exp,3,107,2.14
16,A17,Anti-Yo_1,A,17,exp,3,95,1.9
17,A18,Anti-Yo_1,A,18,exp,3,103,2.06
18,A19,Anti-Yo_1,A,19,exp,3,98,1.96
19,A20,Anti-Yo_1,A,20,exp,3,99,1.98
20,A21,Anti-Yo_1,A,21,exp,3,109,2.18
21,A22,Anti-Yo_1,A,22,exp,3,106,2.12
22,A23,Anti-Yo_1,A,23,exp,3,109,2.18
23,A24,Anti-Yo_1,A,24,exp,3,95,1.9
24,B1,Anti-Yo_1,B,1,empty,3,0,0.0
25,B2,Anti-Yo_1,B,2,empty,3,0,0.0
26,B3,Anti-Yo_1,B,3,exp,3,105,2.1
27,B4,Anti-Yo_1,B,4,exp,3,105,2.1
28,B5,Anti-Yo_1,B,5,exp,3,90,1.8
29,B6,Anti-Yo_1,B,6,exp,3,108,2.16
30,B7,Anti-Yo_1,B,7,exp,3,93,1.86
31,B8,Anti-Yo_1,B,8,exp,3,107,2.14
32,B9,Anti-Yo_1,B,9,exp,3,109,2.18
33,B10,Anti-Yo_1,B,10,exp,3,109,2.18
34,B11,Anti-Yo_1,B,11,exp,3,109,2.18
35,B12,Anti-Yo_1,B,12,exp,3,104,2.08
36,B13,Anti-Yo_1,B,13,exp,3,97,1.94
37,B14,Anti-Yo_1,B,14,exp,3,90,1.8
38,B15,Anti-Yo_1,B,15,exp,3,91,1.82
39,B16,Anti-Yo_1,B,16,exp,3,99,1.98
40,B17,Anti-Yo_1,B,17,exp,3,90,1.8
41,B18,Anti-Yo_1,B,18,exp,3,100,2.0
42,B19,Anti-Yo_1,B,19,exp,3,93,1.86
43,B20,Anti-Yo_1,B,20,exp,3,101,2.02
44,B21,Anti-Yo_1,B,21,exp,3,108,2.16
45,B22,Anti-Yo_1,B,22,exp,3,92,1.84
46,B23,Anti-Yo_1,B,23,exp,3,90,1.8
47,B24,Anti-Yo_1,B,24,exp,3,90,1.8
48,C1,Anti-Yo_1,C,1,exp,3,94,1.88
49,C2,Anti-Yo_1,C,2,exp,3,95,1.9
50,C3,Anti-Yo_1,C,3,exp,3,96,1.92
51,C4,Anti-Yo_1,C,4,exp,3,98,1.96
52,C5,Anti-Yo_1,C,5,exp,3,107,2.14
53,C6,Anti-Yo_1,C,6,exp,3,105,2.1
54,C7,Anti-Yo_1,C,7,exp,3,94,1.88
55,C8,Anti-Yo_1,C,8,exp,3,99,1.98
56,C9,Anti-Yo_1,C,9,exp,3,100,2.0
57,C10,Anti-Yo_1,C,10,exp,3,91,1.82
58,C11,Anti-Yo_1,C,11,exp,3,91,1.82
59,C12,Anti-Yo_1,C,12,exp,3,97,1.94
60,C13,Anti-Yo_1,C,13,exp,3,99,1.98
61,C14,Anti-Yo_1,C,14,exp,3,93,1.86
62,C15,Anti-Yo_1,C,15,exp,3,96,1.92
63,C16,Anti-Yo_1,C,16,exp,3,101,2.02
64,C17,Anti-Yo_1,C,17,exp,3,104,2.08
65,C18,Anti-Yo_1,C,18,exp,3,108,2.16
66,C19,Anti-Yo_1,C,19,exp,3,90,1.8
67,C20,Anti-Yo_1,C,20,exp,3,104,2.08
68,C21,Anti-Yo_1,C,21,exp,3,93,1.86
69,C22,Anti-Yo_1,C,22,exp,3,102,2.04
70,C23,Anti-Yo_1,C,23,exp,3,100,2.0
71,C24,Anti-Yo_1,C,24,exp,3,101,2.02
72,D1,Anti-Yo_1,D,1,exp,3,94,1.88
73,D2,Anti-Yo_1,D,2,exp,3,96,1.92
74,D3,Anti-Yo_1,D,3,exp,3,94,1.88
75,D4,Anti-Yo_1,D,4,exp,3,105,2.1
76,D5,Anti-Yo_1,D,5,exp,3,93,1.86
77,D6,Anti-Yo_1,D,6,exp,3,102,2.04
78,D7,Anti-Yo_1,D,7,exp,3,94,1.88
79,D8,Anti-Yo_1,D,8,exp,3,98,1.96
80,D9,Anti-Yo_1,D,9,exp,3,104,2.08
81,D10,Anti-Yo_1,D,10,exp,3,105,2.1
82,D11,Anti-Yo_1,D,11,exp,3,93,1.86
83,D12,Anti-Yo_1,D,12,exp,3,105,2.1
84,D13,Anti-Yo_1,D,13,exp,3,103,2.06
85,D14,Anti-Yo_1,D,14,exp,3,106,2.12
86,D15,Anti-Yo_1,D,15,exp,3,107,2.14
87,D16,Anti-Yo_1,D,16,exp,3,95,1.9
88,D17,Anti-Yo_1,D,17,exp,3,99,1.98
89,D18,Anti-Yo_1,D,18,exp,3,93,1.86
90,D19,Anti-Yo_1,D,19,exp,3,90,1.8
91,D20,Anti-Yo_1,D,20,exp,3,95,1.9
92,D21,Anti-Yo_1,D,21,exp,3,90,1.8
93,D22,Anti-Yo_1,D,22,exp,3,107,2.14
94,D23,Anti-Yo_1,D,23,exp,3,108,2.16
95,D24,Anti-Yo_1,D,24,exp,3,94,1.88
96,E1,Anti-Yo_1,E,1,exp,3,92,1.84
97,E2,Anti-Yo_1,E,2,exp,3,106,2.12
98,E3,Anti-Yo_1,E,3,exp,3,93,1.86
99,E4,Anti-Yo_1,E,4,exp,3,92,1.84
100,E5,Anti-Yo_1,E,5,exp,3,100,2.0
101,E6,Anti-Yo_1,E,6,exp,3,103,2.06
102,E7,Anti-Yo_1,E,7,exp,3,106,2.12
103,E8,Anti-Yo_1,E,8,exp,3,97,1.94
104,E9,Anti-Yo_1,E,9,exp,3,99,1.98
105,E10,Anti-Yo_1,E,10,exp,3,90,1.8
106,E11,Anti-Yo_1,E,11,exp,3,100,2.0
107,E12,Anti-Yo_1,E,12,exp,3,108,2.16
108,E13,Anti-Yo_1,E,13,exp,3,101,2.02
109,E14,Anti-Yo_1,E,14,exp,3,92,1.84
110,E15,Anti-Yo_1,E,15,exp,3,92,1.84
111,E16,Anti-Yo_1,E,16,exp,3,93,1.86
112,E17,Anti-Yo_1,E,17,exp,3,93,1.86
113,E18,Anti-Yo_1,E,18,exp,3,108,2.16
114,E19,Anti-Yo_1,E,19,exp,3,104,2.08
115,E20,Anti-Yo_1,E,20,exp,3,93,1.86
116,E21,Anti-Yo_1,E,21,exp,3,107,2.14
117,E22,Anti-Yo_1,E,22,exp,3,108,2.16
118,E23,Anti-Yo_1,E,23,exp,3,104,2.08
119,E24,Anti-Yo_1,E,24,exp,3,99,1.98
120,F1,Anti-Yo_1,F,1,exp,3,91,1.82
121,F2,Anti-Yo_1,F,2,exp,3,94,1.88
122,F3,Anti-Yo_1,F,3,exp,3,100,2.0
123,F4,Anti-Yo_1,F,4,exp,3,101,2.02
124,F5,Anti-Yo_1,F,5,exp,3,98,1.96
125,F6,Anti-Yo_1,F,6,exp,3,101,2.02
126,F7,Anti-Yo_1,F,7,exp,3,92,1.84
127,F8,Anti-Yo_1,F,8,exp,3,109,2.18
128,F9,Anti-Yo_1,F,9,exp,3,106,2.12
129,F10,Anti-Yo_1,F,10,exp,3,90,1.8
130,F11,Anti-Yo_1,F,11,exp,3,90,1.8
131,F12,Anti-Yo_1,F,12,exp,3,96,1.92
132,F13,Anti-Yo_1,F,13,exp,3,109,2.18
133,F14,Anti-Yo_1,F,14,exp,3,104,2.08
134,F15,Anti-Yo_1,F,15,exp,3,100,2.0
135,F16,Anti-Yo_1,F,16,exp,3,109,2.18
136,F17,Anti-Yo_1,F,17,exp,3,98,1.96
137,F18,Anti-Yo_1,F,18,exp,3,103,2.06
