dot_name,source_plate_id,source_plate_row,source_plate_column,exp_group,zscore_threshold
A1,Anti-Yo_1,A,1,neg,3
A2,Anti-Yo_1,A,2,neg,3
A3,Anti-Yo_1,A,3,neg,3
A4,Anti-Yo_1,A,4,exp,3
A5,Anti-Yo_1,A,5,neg,3
A6,Anti-Yo_1,A,6,exp,3
A7,Anti-Yo_1,A,7,neg,3
A8,Anti-Yo_1,A,8,exp,3
A9,Anti-Yo_1,A,9,neg,3
A10,Anti-Yo_1,A,10,exp,3
A11,Anti-Yo_1,A,11,exp,3
A12,Anti-Yo_1,A,12,exp,3
A13,Anti-Yo_1,A,13,exp,3
A14,Anti-Yo_1,A,14,exp,3
A15,Anti-Yo_1,A,15,exp,3
A16,Anti-Yo_1,A,16,exp,3
A17,Anti-Yo_1,A,17,exp,3
A18,Anti-Yo_1,A,18,exp,3
A19,Anti-Yo_1,A,19,exp,3
A20,Anti-Yo_1,A,20,exp,3
A21,Anti-Yo_1,A,21,exp,3
A22,Anti-Yo_1,A,22,exp,3
A23,Anti-Yo_1,A,23,exp,3
A24,Anti-Yo_1,A,24,exp,3
B1,Anti-Yo_1,B,1,empty,3
B2,Anti-Yo_1,B,2,empty,3
B3,Anti-Yo_1,B,3,exp,3
B4,Anti-Yo_1,B,4,exp,3
B5,Anti-Yo_1,B,5,exp,3
B6,Anti-Yo_1,B,6,exp,3
B7,Anti-Yo_1,B,7,exp,3
B8,Anti-Yo_1,B,8,exp,3
B9,Anti-Yo_1,B,9,exp,3
B10,Anti-Yo_1,B,10,exp,3
B11,Anti-Yo_1,B,11,exp,3
B12,Anti-Yo_1,B,12,exp,3
B13,Anti-Yo_1,B,13,exp,3
B14,Anti-Yo_1,B,14,exp,3
B15,Anti-Yo_1,B,15,exp,3
B16,Anti-Yo_1,B,16,exp,3
B17,Anti-Yo_1,B,17,exp,3
B18,Anti-Yo_1,B,18,exp,3
B19,Anti-Yo_1,B,19,exp,3
B20,Anti-Yo_1,B,20,exp,3
B21,Anti-Yo_1,B,21,exp,3
B22,Anti-Yo_1,B,22,exp,3
B23,Anti-Yo_1,B,23,exp,3
B24,Anti-Yo_1,B,24,exp,3
C1,Anti-Yo_1,C,1,exp,3
C2,Anti-Yo_1,C,2,exp,3
C3,Anti-Yo_1,C,3,exp,3
C4,Anti-Yo_1,C,4,exp,3
C5,Anti-Yo_1,C,5,exp,3
C6,Anti-Yo_1,C,6,exp,3
C7,Anti-Yo_1,C,7,exp,3
C8,Anti-Yo_1,C,8,exp,3
C9,Anti-Yo_1,C,9,exp,3
C10,Anti-Yo_1,C,10,exp,3
C11,Anti-Yo_1,C,11,exp,3
C12,Anti-Yo_1,C,12,exp,3
C13,Anti-Yo_1,C,13,exp,3
C14,Anti-Yo_1,C,14,exp,3
C15,Anti-Yo_1,C,15,exp,3
C16,Anti-Yo_1,C,16,exp,3
C17,Anti-Yo_1,C,17,exp,3
C18,Anti-Yo_1,C,18,exp,3
C19,Anti-Yo_1,C,19,exp,3
C20,Anti-Yo_1,C,20,exp,3
C21,Anti-Yo_1,C,21,exp,3
C22,Anti-Yo_1,C,22,exp,3
C23,Anti-Yo_1,C,23,exp,3
C24,Anti-Yo_1,C,24,exp,3
D1,Anti-Yo_1,D,1,exp,3
D2,Anti-Yo_1,D,2,exp,3
D3,Anti-Yo_1,D,3,exp,3
D4,Anti-Yo_1,D,4,exp,3
D5,Anti-Yo_1,D,5,exp,3
D6,Anti-Yo_1,D,6,exp,3
D7,Anti-Yo_1,D,7,exp,3
D8,Anti-Yo_1,D,8,exp,3
D9,Anti-Yo_1,D,9,exp,3
D10,Anti-Yo_1,D,10,exp,3
D11,Anti-Yo_1,D,11,exp,3
D12,Anti-Yo_1,D,12,exp,3
D13,Anti-Yo_1,D,13,exp,3
D14,Anti-Yo_1,D,14,exp,3
D15,Anti-Yo_1,D,15,exp,3
D16,Anti-Yo_1,D,16,exp,3
D17,Anti-Yo_1,D,17,exp,3
D18,Anti-Yo_1,D,18,exp,3
D19,Anti-Yo_1,D,19,exp,3
D20,Anti-Yo_1,D,20,exp,3
D21,Anti-Yo_1,D,21,exp,3
D22,Anti-Yo_1,D,22,exp,3
D23,Anti-Yo_1,D,23,exp,3
D24,Anti-Yo_1,D,24,exp,3
E1,Anti-Yo_1,E,1,exp,3
E2,Anti-Yo_1,E,2,exp,3
E3,Anti-Yo_1,E,3,exp,3
E4,Anti-Yo_1,E,4,exp,3
E5,Anti-Yo_1,E,5,exp,3
E6,Anti-Yo_1,E,6,exp,3
E7,Anti-Yo_1,E,7,exp,3
E8,Anti-Yo_1,E,8,exp,3
E9,Anti-Yo_1,E,9,exp,3
E10,Anti-Yo_1,E,10,exp,3
E11,Anti-Yo_1,E,11,exp,3
E12,Anti-Yo_1,E,12,exp,3
E13,Anti-Yo_1,E,13,exp,3
E14,Anti-Yo_1,E,14,exp,3
E15,Anti-Yo_1,E,15,exp,3
E16,Anti-Yo_1,E,16,exp,3
E17,Anti-Yo_1,E,17,exp,3
E18,Anti-Yo_1,E,18,exp,3
E19,Anti-Yo_1,E,19,exp,3
E20,Anti-Yo_1,E,20,exp,3
